Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,hour_of_day,day,Amount_log
24945.0,1.06238179028193,-0.756457781700015,0.625188201944035,-0.145336062948203,-0.755108789008194,0.465679917180913,-0.852464297120735,0.173315399851677,2.20423448088322,-0.536609144867172,0.903839531210975,-2.41879138506341,0.940089009579937,1.40964282727897,-0.503625354559367,0.955817530875449,-0.0893636180227267,1.08769546385675,0.558812483707878,0.132883924649055,-0.0614753144234011,-0.112204541731596,-0.244172145503039,-0.806723123804926,0.157664810690031,1.49698493632539,-0.124558212333308,-0.0014333366238916,121.27,0,6.0,0,4.806231714156099
125175.0,2.18471520936537,-1.15539244287936,-0.0504852500286382,-1.04021347873323,-1.12206409448801,0.508997818130333,-1.70433317187132,0.201558704858534,0.568537695138857,0.65351526077922,-1.35062898190274,-0.330460017461465,1.2464974007891,-1.07486812028581,0.687346123447304,1.79685867827404,-0.366003382074819,-0.594487211682931,0.384206413701746,0.0573628624045263,0.38135226426936,1.23725546980662,0.151089077822925,0.0778603970789603,-0.293928161956729,-0.079969460834155,0.0602203193115723,-0.0320368769917028,0.02,0,10.0,1,0.019802627296179712
55472.0,1.32986342822755,-0.242526946640512,0.342752477323722,-0.601053737636649,-0.901049936257076,-0.964132223197922,-0.527262162718182,-0.118547674791038,-1.21186814236193,0.359610555072312,2.12864822222656,0.525106119879416,0.912332455742088,-1.084311900164,0.0655709520436384,1.62270148132912,0.732514766165542,-0.852837009933097,0.680479126918538,0.170162890713346,-0.0696266841755705,-0.315377042195274,0.11551601466771,0.453473669789743,0.203500409381853,-0.512912549666952,0.0233261836416999,0.0383417750641308,15.0,0,15.0,0,2.772588722239781
39335.0,1.27032887125674,-0.692892176939023,0.273923692139735,-0.789240987869498,-0.665710903555112,0.0560055678689465,-0.562881110650753,-0.0405527875791229,-0.826933772861184,0.547108709117268,-0.808334976920008,0.233272307779453,1.4841409748733,-0.207043134172286,1.31035149847863,-1.09106245411616,-0.217402455415372,0.549450510874767,-0.82456815299525,-0.283179479916352,-0.585890374530567,-1.30568790833608,0.117004132350176,-0.756864468352929,-0.0643647949377939,0.817568867074689,-0.0322081834602054,0.0198394528160415,70.0,0,10.0,0,4.2626798770413155
39084.0,-0.164924577165067,-2.70276983179381,-0.817482270232445,-0.609422143402156,-1.44481202811858,-1.02459316508624,1.08797121453236,-0.506864239635752,1.36898884187824,-1.54154415927658,-0.356760935792359,1.13525580775274,0.46981612651586,0.144100604967218,0.454822763006059,-1.06776665123371,0.323500456760012,-0.431969936247194,0.913433678614879,1.48353044673071,0.330286351960386,-0.467266829869105,-0.790466325430279,0.511566713978537,0.456587493260643,-0.0866702133718486,-0.138948009185281,0.141373403913711,772.0,0,10.0,0,6.650279048587422
151629.0,-0.571651045836282,0.0887013438005013,-2.27707171108951,0.485659120534368,2.0069011504818,0.916539711024175,0.0561083840843688,0.923334457830258,-0.320973276956329,-1.6506931919889,1.15338296820661,0.118772689593932,-0.749787552690397,-2.1107585866861,-0.0573683033378084,-0.0716655705308055,2.80537821065408,0.344211583266982,-0.265257242522752,0.197359163860666,0.108833907409956,0.0221275996963233,0.268856564460396,-1.17071177911027,-0.684692938944823,0.39513171918536,-0.0511930799096327,-0.144650142534603,98.99,0,18.0,1,4.605070180987758
60426.0,1.016243993362,-0.318729701235797,-1.30426339986468,0.166887358025024,2.08336889933581,3.41075625038067,-0.210672576402364,0.76720591606435,-0.206007589434235,0.0381065554142225,-0.130616832063354,0.0744885249958589,0.0106157377496016,0.53167887565184,1.09676863177975,0.515443695839615,-0.946929513671325,0.130694487608302,-0.0032717511522784,0.26543204925957,-0.144561814071596,-0.878473420895977,-0.110403774431337,0.973146861082459,0.574702452136407,-0.535829600349864,-0.0064575324955781,0.0438446296475749,144.0,0,16.0,0,4.976733742420574
22255.0,1.3467282832472,-0.186426565581074,0.33215360781072,-0.374364927051584,-0.65866592677502,-0.664373731853179,-0.650047390343809,-0.151040839721955,0.453879225298568,-0.202244472869988,1.29052313228276,-3.04358163195522,1.91981368947869,0.315501734065286,0.376732696086407,1.19910986129353,1.96108763585167,-1.36640884284365,-0.0884203095208744,0.0442637017180168,-0.266185376193729,-0.598458046998606,0.153445100663352,-0.0764254658628235,0.14047981749489,-0.48985243441736,0.0117401366646682,0.0351775009430938,15.0,0,6.0,0,2.772588722239781
164216.0,2.02135177302909,-0.238198800494816,-0.529615897834476,0.270323352139921,-0.237120433760221,-0.14094976543297,-0.461314817610558,-0.0211229408949148,1.16390226237115,-0.192535763623197,-0.963441447177336,0.823619370218142,0.992010769861269,-0.23381843698397,0.627233034107037,0.27028078216348,-0.725644912533462,-0.160463613947495,0.0476994338167883,-0.139417716530189,-0.198227528195123,-0.409388500994221,0.362715418883883,0.449665026550524,-0.339741669430472,-0.641812230158426,0.0356513066375661,-0.0253770303919784,4.75,0,21.0,1,1.749199854809259
34363.0,-0.505883462047371,1.07840076292319,-0.0470444927725706,-0.252571666695707,1.89814829429986,0.396951053820023,0.752908875826774,0.247710689821888,-0.658053567515569,-1.16164611222523,0.153255499177859,-0.361583536901175,-0.343522587522307,-1.26630614561273,0.0968612391953226,1.17406368926529,0.0376800971883226,1.34964391985972,-0.621232436173097,-0.0894232521183669,0.0277640205738289,0.0313526707152264,-0.403585187536576,-1.86644630618856,0.046542138417406,-0.431276530963012,0.157076048303202,0.159412873444645,1.0,0,9.0,0,0.6931471805599453
141563.0,2.07370479986931,0.261233651939317,-1.66011180137249,0.411639584743715,0.525026582332036,-0.866397787177065,0.281790822387716,-0.318630619139469,0.27867297181529,-0.419565013853786,-0.298682986835019,0.905840935005486,1.46593894337855,-1.12252102245688,0.0484289969493639,0.24090482885504,0.404905741996409,-0.490975368241186,0.0310944163360358,-0.0667891541633072,-0.346284094872074,-0.823416686615483,0.326916326504881,0.606614002031456,-0.21484837328707,0.164915871566578,-0.0534595568698855,-0.0270942671685687,1.79,0,15.0,1,1.0260415958332743
164941.0,2.28852695040671,-0.512021071387625,-2.48426657232229,-1.12529601863346,0.493263999055111,-1.131307549287,0.346375449135667,-0.607158542273768,-1.04623067060544,0.88738460847843,-1.31544232303737,-0.486305267239847,1.1305169401773,0.14331077644643,-0.0470800472444188,0.636922566054504,-0.017142294715046,-1.56579037669745,0.960951510523068,0.0838699045730144,0.311280341089881,0.912902371124963,-0.225481195653764,-0.971846182437376,0.595129838745606,0.141932431815034,-0.0762291998671392,-0.0855239586514974,39.8,0,21.0,1,3.708682081410116
124896.0,2.01747452774846,0.0672771828302293,-1.61692293389579,0.351971310657204,0.327460796925468,-0.677815461523074,0.046197816329628,-0.0671916765645774,0.313124943303223,-0.19203572763247,1.19511789190156,0.57498701395686,-0.658778609146402,-0.515919272087835,-0.442418060671498,0.486682483363409,0.325466179679162,0.200984016139061,0.275720964604761,-0.188701072465189,-0.307256222407047,-0.847568744230374,0.357335226951572,0.653240826339962,-0.333904726046368,0.144550579742953,-0.0703271092626916,-0.0399405335246095,2.28,0,10.0,1,1.1878434223960523
83107.0,-0.505039058685425,0.815512358421467,1.62338827356168,0.724063950955232,0.272063521831281,0.160711416377614,0.696093604756074,0.176246881042883,-0.631657582836796,-0.429534746063087,1.23695049799745,1.13799079221172,0.0036927653486325,0.108838066270456,-1.05840288474182,-0.705215902546407,0.0878503687536392,-0.40868474572351,0.0035714240157951,-0.05856303411861,0.0596062553625077,0.308605460086184,-0.157184761700126,0.232918092779206,0.161215463377672,-0.385151910105219,0.0831652690841544,0.0504756833026438,24.81,0,23.0,0,3.2507620137305224
124646.0,1.95013497418103,0.549393934064635,-1.15104515439843,3.38228687229832,0.968185038378788,0.525059697411253,0.14894007228338,0.0606667203520299,-1.31491964869172,1.72065254179898,0.0408241576558988,-0.0903851972102977,-0.278251123310273,0.635497614784203,-0.896225653401487,1.30208750740547,-1.36998837378796,0.524771495538722,-1.23790606604585,-0.250245976591787,0.236456017828545,0.598538986152662,0.0216151201349402,0.172387659605697,0.173354089044875,0.112664012524138,-0.058317646951082,-0.0608882924459394,6.81,0,10.0,1,2.0554049638515948
70379.0,-0.341288324316624,1.03877931795091,1.10865041606496,0.802487374069133,0.303293681069533,-0.601468131803849,0.73359509126218,-0.159469994556984,-0.49656115375668,-0.0887211684962591,-0.914794375194602,-0.479528776748313,-0.351449491550117,0.376503226183741,1.0969959388869,-0.212259034338774,-0.299836865433208,0.272921575890911,0.575482366502028,-0.0442234612409295,0.144133929910019,0.40380830085018,-0.20988888048442,0.0319432289586362,-0.237640142885161,-0.323928879390862,0.0386474421554375,0.163220721605125,8.98,0,19.0,0,2.300583090323373
161298.0,1.91269930368788,-0.649654929428076,-1.69845376017693,0.810754738445813,-0.19652209248186,-1.06322070605463,0.374498394912214,-0.455598756714389,-0.837942285940316,1.01741843792657,-1.22973698708603,-0.0606690299593622,-0.125316646953828,0.442238889685015,-0.636979823504833,-2.22039439542442,0.143040907585408,0.728557739911209,-1.0211756610586,-0.479785604125948,-0.242977127240436,-0.275896038528347,-0.02113295663896,-0.0499054974903394,0.29858049805037,-0.499756000636695,-0.012000635300417,-0.0371808358887943,126.34,0,20.0,1,4.846860674588879
166571.0,-0.263581415246742,0.539459170284418,1.15133546865133,0.239110787609219,0.0815143148352016,0.406553866375252,0.374842928576485,0.164470536885098,0.186264352278879,-0.317837981970079,0.0924766978131394,0.772023657485795,-0.414406928908535,-0.148097217329601,-1.53978507190716,-0.599245589056951,0.078040922548716,-0.268337157748014,1.86005033854862,-0.063213360137727,-0.404868167444907,-0.954421866974304,0.133964476179227,-0.416225712947945,-1.03595512092837,-0.0954762917690159,0.0800438294276098,0.171671096724239,29.24,0,22.0,1,3.4091655513113324
60565.0,-0.733070167972742,0.784509977681749,1.649594725938,0.0110632728567946,0.509232452685395,0.688356445618985,0.5108942738193,0.360238200957053,-0.218147405402275,-0.613153416357652,1.17328968292415,1.13715404314173,-0.257122387761022,0.0215547736002649,-1.0787815458554,-0.541372829372933,-0.045239336528715,-0.873769611175928,-0.962502227364717,-0.269721195875627,-0.011976713765586,0.0774884591508658,-0.0277836154766164,-0.304133221747405,-0.422639011332197,-0.720434276461258,0.0526466112428091,0.140616393670011,9.58,0,16.0,0,2.3589654264301534
37409.0,1.46484153679445,-1.0531074750036,0.531218425728506,-1.38303999723451,-1.67123062645797,-0.838576154574213,-1.07345819175016,-0.0627082362031909,-1.97915597491045,1.63731991804983,1.24553013059644,-0.61460001594919,-0.54729220884468,0.0849570940935586,-0.0466758644445857,-0.221082651820347,0.384766782922792,0.500402358189545,-0.0249723129920397,-0.386447618269261,-0.160967590594296,-0.148668906266055,0.0604339833780448,0.499795061396148,0.299647052567164,-0.233580945288924,0.0206212818380945,0.0107042203313507,12.0,0,10.0,0,2.5649493574615367
114603.0,2.06830667865416,-0.0100481734630672,-1.59908542579957,0.632111814427926,0.141414590765002,-1.38771707818945,0.500134492796155,-0.433517727558096,0.432780264198423,0.146842942582981,-0.985599645948622,0.0745871663529057,-0.654766895541458,0.530231347154795,-0.40498763205711,-0.55774322233441,-0.059694495803749,-0.743203038023169,0.13918259725116,-0.269929383168666,-0.0298693266260064,0.0940238234305571,0.0711917854133327,0.0837732856209988,0.196853057120016,0.378095254453189,-0.0874131617368294,-0.0739363961286609,10.92,0,7.0,1,2.4782176616372036
61472.0,-2.32364268385555,0.93664377111177,0.418605368388565,-0.519023908279815,-0.733506204841684,0.116476734269469,-0.601285152388266,1.38135452035551,-0.0837567947019185,-1.39744863157665,-2.73601507129687,-0.738205560559153,-0.973255252399114,0.743392275510857,0.097933362782204,1.15903079462753,-0.401857597789615,0.695081103249634,-0.104516545557761,-0.526128781104618,0.162609564777288,0.0334479872217973,-0.340809597843616,-0.974142613396788,0.668911553974022,0.597158452272013,-0.554069735553604,-0.312922952085481,39.0,0,17.0,0,3.6888794541139363
50950.0,-1.05127443706302,-1.43995030644524,0.344041234041798,-0.928146654874679,-1.8148155045798,0.665558108333468,1.98397066849387,-0.032183826859768,-1.60353730315915,-0.172479622012694,1.05431068635849,-0.832342995954764,-1.32765344683145,0.215128252381996,-0.718159173695739,0.513396539961265,0.690105294757042,-1.07899237934839,0.761099787248285,1.19567316189134,0.609134234334041,0.743234631806454,1.02667542404394,-0.025996570479011,0.435447038340998,-0.105926534028433,-0.170598939252601,0.032519661080878,556.0,0,14.0,0,6.322565239927284
41586.0,-0.348089857362504,0.784024561310466,1.02911536008792,0.963343111004995,0.880157853095217,1.09563848036047,0.599825562973001,0.233058437050705,-0.719250164552063,-0.173742691137388,0.145701193671626,0.850508938242027,0.730188397281364,0.032761504372485,-0.485737074221422,-0.707601270015802,-0.0864097228952478,0.123316194293804,1.47417070389719,0.165124053481814,0.0183906510843394,0.24630238792982,-0.250237469174415,-1.11691582155004,0.010515295173925,-0.18922130779977,0.174416259105736,0.125380872521498,36.42,0,11.0,0,3.6222053208459437
79010.0,-1.52660892090815,0.588358811062017,1.57327819742144,-0.104024543051879,0.211949076469152,1.11903472519126,-0.390706009875201,0.892441206773573,0.169280289443468,-0.76237415278597,-0.34806261329874,0.539848628839037,-0.280015287848542,-0.0344140723475685,-0.789047024756223,0.610581868676479,-0.72357012627484,0.526757525010087,-0.34833312789718,-0.383864546843697,0.0617014138299301,0.166310511479751,-0.150842828615066,-1.170745235552,0.131131332278554,-0.489521185366013,-0.201173398491021,0.0075342964148469,12.99,0,21.0,0,2.63834278867739
158936.0,0.0957474653829282,1.01579397679272,-0.318068544446998,-0.63047242556839,0.942202878650444,-0.587218368554662,0.887236263687447,0.010397117750616,-0.363596642422984,-0.672723964553549,1.17901574843823,0.784588823769137,0.218291340376665,-0.876466654248598,-0.984345374754803,0.474502813903225,0.1447750394464,0.196941948216818,0.0100191119168475,0.0423791326558607,-0.278727877252811,-0.672202842587275,0.0909046431821418,0.669732607872216,-0.458389969674871,0.0856473651767981,0.221427419143388,0.0761133673585488,0.99,0,20.0,1,0.688134638736401
75062.0,1.13276233945275,-0.274877896814169,1.19700307632156,0.823797951389124,-0.978387952500354,0.148905176408043,-0.75398682478271,0.257059060766931,1.04882279258587,-0.261806097097071,-0.648663372601444,0.0971506086700398,-0.781294299008599,-0.217655562639703,0.540590281211543,-0.0914232552310626,0.150151712571266,-0.58526786227068,-0.394206894428444,-0.1786507599126,-0.0718701751672245,-0.0232606084172494,0.0685645915777958,0.100697510370735,0.15342927235619,0.348521405310488,0.027610301357128,0.0226410514488357,11.5,0,20.0,0,2.5257286443082556
38085.0,-5.27853429166001,2.1840140967955,-1.87068545460793,-2.64274144967576,-3.41669408591062,1.36105983653823,-3.96913612690676,4.37516239326636,-3.11607293095794,0.0478164453819319,0.409481668905953,1.14699688468771,0.861781853824963,2.1346597550753,0.44695008557624,0.050886041315488,2.44807061403873,-0.683507798944629,-2.2062241742806,-1.11906911898633,0.501475815246595,0.599291628069034,0.0676738084874827,-1.36667861940015,0.306417537582688,-0.0986839755721365,-1.34656717717377,-0.399267102647984,25.0,0,10.0,0,3.258096538021482
110527.0,1.91185256637022,-0.585255297240135,-0.0974075847883868,0.66506326978548,-0.984232630481869,-0.285949789394782,-1.01242701691003,0.197248362500487,2.95649374931127,-0.286083536702633,1.25613140782855,-2.93298897320405,-1.44852302851023,2.0617466397689,-0.582436653582598,0.302315574862111,0.248780095101942,1.22883768251998,-0.231487701586865,-0.455487302233292,0.0728564972583939,0.528788313384068,0.170237976289607,-0.102462845649609,-0.282664871872081,-0.26131071846444,-0.0063424162081428,-0.0586698325968052,12.99,0,6.0,1,2.63834278867739
26822.0,-0.545251812510136,0.718874585529377,-0.0541495531252557,-1.52572592503877,2.82110191810038,3.14649870200567,0.237898634157514,0.891549641138368,-0.642386353699627,-0.889164315204016,-0.124141472481812,-0.347373834636719,-0.159051993665646,-0.233864238770603,0.689479311833576,0.940410210141441,-0.717611044377145,0.277925654236135,-0.300675927663121,0.0394647520362454,-0.246100978443286,-0.976297474395463,-0.0956007492887075,0.934270972470846,-0.0625713093101352,-0.0418034014849779,0.0511095022991629,0.117132820141489,1.29,0,7.0,0,0.8285518175661483
121931.0,1.53239542011843,-0.433760526745202,-0.497064806762375,4.01301769438978,-0.137808488134492,0.784071490892122,-0.2152140769893,0.284195251913992,-0.184193328092677,1.4377875100955,-0.607455548417149,-0.518665459567438,-2.25928570881894,0.315942106152664,-2.33111445150791,0.728921922185091,-0.574684413970596,0.331654951129849,-0.963314662901635,-0.101333598926716,0.19757635543761,0.346554218932087,-0.0898408585545036,-0.437510245300608,-0.0312658448033746,0.129651273074636,-0.0496685451500224,-0.0361520542334772,170.42,0,9.0,1,5.1441166854707365
